Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Client_Education,Workphone_Working,Client_Family_Members,Age_Years,Employed_Years,Client_Income_Type_Commercial,Client_Income_Type_Govt Job,Client_Income_Type_Maternity leave,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Marital_Status_D,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Female,Client_Gender_Male,Loan_Contract_Type_CL,Loan_Contract_Type_RL,Default
0.264069264069264,1,0,1,0,0.0,0.0378942319222928,0.1654694286668894,1,0,0.0,0.0208333333333333,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.3073593073593073,0,1,1,0,0.0,0.269816524763161,0.6193618443033745,4,0,0.0,0.0208333333333333,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.3506493506493506,1,0,1,0,0.0,0.5265619378822401,0.6803374540594721,4,0,0.0,0.0625,0.0857142857142857,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.4227994227994227,0,1,1,1,0.0,0.3563856577527281,0.812312061476779,4,1,0.3333333333333333,0.1666666666666666,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,0,0,0,1,0.6666666666666666,0.3557440940160691,0.4171399933177413,4,0,0.6666666666666667,0.3541666666666666,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.1341991341991342,1,1,1,0,0.0,0.3568953111883918,0.6107584363514867,4,0,0.3333333333333333,0.2916666666666666,0.1714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.1774891774891774,0,1,0,1,0.0,0.1169204940640364,0.2386401603742064,4,1,0.3333333333333333,0.3125,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,1,1,0.0,0.1593956109845305,0.455145339124624,0,0,0.0,0.0416666666666666,0.0571428571428571,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.1341991341991342,0,0,1,1,0.6666666666666666,0.2131190790262621,0.3711159371867691,4,0,1.0,0.2291666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.1341991341991342,0,1,1,1,0.0,0.1039453171843146,0.1261276311393251,4,0,0.3333333333333333,0.6875,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,1,1,0.0,0.3484680417316225,0.4690945539592382,0,0,0.3333333333333333,0.1666666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,1,0,1,0,0.0,0.3147859455570212,0.4867190110257267,4,0,0.3333333333333333,0.4583333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.7113997113997114,1,0,0,0,0.0,0.4197145940760283,0.9517206815903776,4,0,0.3333333333333333,0.7708333333333333,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,0,0,1,0,0.0,0.0553573569972418,0.1524390243902439,4,0,0.0,0.0833333333333332,0.0571428571428571,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.3506493506493506,1,0,0,0,0.0,0.0899388415877203,0.1264617440694954,4,0,0.3333333333333333,0.2708333333333332,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
0.4227994227994227,1,1,1,1,0.6666666666666666,0.3331334692409162,0.4334279986635482,4,0,1.0,0.375,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,0,0,0,1,0.0,0.1199184554502938,0.1682258603407951,4,0,0.0,0.25,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1
0.2063492063492063,0,0,0,1,0.3333333333333333,0.5977935004197147,0.4731874373538255,4,0,0.6666666666666667,0.5625,0.3714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,1,0,1,1,0.3333333333333333,0.0599592277251469,0.0846976277981957,4,0,0.6666666666666667,0.3958333333333332,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.1341991341991342,0,1,0,1,0.0,0.1495982731742415,0.1737387236886067,4,0,0.3333333333333333,0.6458333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.7835497835497836,0,1,0,0,0.3333333333333333,0.1439021465403525,0.2895088539926495,4,0,0.6666666666666667,0.1875,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,0,1,0,0.0,0.0479673821801175,0.1309722686267958,1,0,0.3333333333333333,0.5,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,1,0,0.0,0.0209857297038014,0.0646508519879719,4,1,0.0,0.0625,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.2063492063492063,0,0,1,1,0.0,0.2848063316944477,0.3813063815569661,4,1,0.3333333333333333,0.7083333333333333,0.9428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,1,0,0.0,0.269816524763161,0.4125459405278984,4,1,0.6666666666666667,0.4166666666666666,0.4571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,0,1,0.3333333333333333,0.175302794100012,0.2720514533912462,4,0,0.6666666666666667,0.3333333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2352092352092352,0,0,1,1,0.3333333333333333,0.2096474397409761,0.3652689609087871,4,0,0.6666666666666667,0.4791666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4949494949494949,1,1,1,1,0.6666666666666666,0.104928648519007,0.1473438022051453,0,0,1.0,0.2708333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.1486291486291486,0,1,1,1,0.0,0.1498980693128672,0.2099899766120948,4,1,0.3333333333333333,0.4583333333333332,0.6857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.1774891774891774,1,0,1,1,0.3333333333333333,0.1199184554502938,0.400350818576679,4,0,0.6666666666666667,0.5625,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,0,1,0,0,0.0,1.0,0.7842465753424658,0,0,0.3333333333333333,0.2916666666666666,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,1,1,0,1,0.0,0.3597553663508814,0.3120614767791513,4,0,0.3333333333333333,0.6041666666666665,0.8571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.906204906204906,1,1,0,1,0.3333333333333333,0.5619109005876005,0.5541262946876044,1,0,0.6666666666666667,0.375,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,1,0,0,1,0.0,0.0599592277251469,0.2021383227530905,4,0,0.3333333333333333,0.6041666666666665,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.2063492063492063,0,1,0,1,0.0,0.1987828276771795,0.2020547945205479,0,1,0.3333333333333333,0.3333333333333332,0.3142857142857143,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,1,0,0,1,0.0,0.747307830675141,0.4234046107584363,0,1,0.3333333333333333,0.2708333333333332,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,1,1,1,0.0,0.1397050005995923,0.4234046107584363,4,0,0.0,0.0416666666666666,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.2063492063492063,0,1,1,0,0.0,0.4909461566135027,0.4335115268960908,4,1,0.3333333333333333,0.4791666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,0,1,1,0.0,0.3647919414797937,0.5376712328767123,4,0,0.3333333333333333,0.4166666666666666,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,0,1,0,0.0,0.5087540472478715,0.3577514199799532,2,1,0.3333333333333333,0.1875,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.1486291486291486,0,0,1,0,0.0,0.1792481112843266,0.2780654861343133,4,1,0.3333333333333333,0.4583333333333332,0.2571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,1,1,0.0,0.3173042331214774,0.4842966922819913,4,1,0.3333333333333333,0.625,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,0,0,1,0,0.0,0.5696126633888956,0.5007517540928833,4,0,0.3333333333333333,0.7291666666666665,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,1,0,1,1,0.6666666666666666,0.3306571531358676,0.4748580020046775,4,0,1.0,0.2083333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.0909090909090909,0,1,1,1,0.0,0.0378942319222928,0.1654694286668894,4,1,0.3333333333333333,0.875,0.1714285714285714,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,1,0,0,0.6666666666666666,0.1594915457488907,0.299198128967591,4,0,0.6666666666666667,0.5416666666666666,0.1428571428571428,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0.5670995670995671,0,0,1,1,0.0,0.3399508334332654,0.3611760775141998,4,0,0.0,0.7083333333333333,0.4571428571428571,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.4660894660894661,1,0,1,1,0.3333333333333333,0.691006115841228,0.5491146007350485,4,0,0.6666666666666667,0.4583333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,1,0,1,0.0,0.6883319342846864,0.6708987637821583,4,0,0.3333333333333333,0.5,0.0571428571428571,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.1341991341991342,0,1,0,1,0.0,0.0950713514809929,0.1886067490811894,4,0,0.3333333333333333,0.2083333333333332,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2352092352092352,0,0,0,0,0.0,0.1018107686772994,0.2561810892081523,4,0,0.0,0.0833333333333332,0.1714285714285714,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.2784992784992784,0,0,1,0,0.3333333333333333,0.1948674901067274,0.2726361510190443,0,1,0.3333333333333333,0.1875,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.3506493506493506,1,0,0,0,0.6666666666666666,0.2573450053963305,0.3705312395589709,4,0,1.0,0.375,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.365079365079365,1,0,0,1,0.0,0.1199184554502938,0.4025225526227864,0,0,0.3333333333333333,0.0833333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,0,1,0.3333333333333333,0.1973857776711836,0.4623287671232876,4,0,0.6666666666666667,0.3333333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.7835497835497836,0,1,0,1,0.0,0.1347583643122676,0.382809889742733,4,0,0.3333333333333333,0.8125,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4949494949494949,1,0,1,1,0.3333333333333333,0.4496012711356278,0.8583361176077513,0,0,0.6666666666666667,0.5416666666666666,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,0,0,0.0,0.4197145940760283,0.3635983962579352,1,1,0.3333333333333333,0.0833333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,0,0,0,0.0,0.5080105528240796,0.7271132642833277,4,0,0.3333333333333333,0.4166666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,1,0,1,1,1.0,0.1498980693128672,0.2099899766120948,0,0,1.0,0.2708333333333332,0.2285714285714285,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0.2063492063492063,0,1,1,1,0.3333333333333333,0.1519126993644322,0.2058970932175075,4,0,0.6666666666666667,0.375,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,1,0,0,1,0.3333333333333333,0.2488307950593596,0.383227530905446,4,0,0.6666666666666667,0.4583333333333332,0.5142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.1774891774891774,0,0,0,1,0.3333333333333333,0.3255576208178438,0.4383561643835616,4,0,0.6666666666666667,0.3958333333333332,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,1,1,1,0.6666666666666666,0.091461805971939,0.3261777480788507,4,0,1.0,0.2291666666666666,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2496392496392496,0,0,1,0,0.0,0.1347583643122676,0.382809889742733,4,0,0.0,0.0208333333333333,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.3506493506493506,1,1,1,0,0.0,0.8004556901307112,0.6185265619779485,4,0,0.3333333333333333,0.8125,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,0,0,0,0.0,0.5087540472478715,0.4160541262946876,1,1,0.0,0.6666666666666665,0.1999999999999999,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
0.3795093795093795,0,0,0,1,0.0,0.0382300035975536,0.0832776478449716,4,0,0.3333333333333333,0.7291666666666665,0.3999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,1,0,0,0,0.6666666666666666,0.1199184554502938,0.1625459405278984,4,0,1.0,0.3958333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,1,0,0.3333333333333333,0.1498980693128672,0.2099899766120948,4,1,0.6666666666666667,0.4166666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
0.1702741702741702,0,0,1,0,0.0,0.2241995443098693,0.3062145005011694,4,0,0.3333333333333333,0.25,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,0,1,0.0,0.4041251948674901,0.4742733043768794,4,0,0.3333333333333333,0.5833333333333333,0.4285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,1,1,0,0.0,0.269816524763161,0.3656866020715001,0,0,0.0,0.2083333333333332,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.2784992784992784,0,0,1,1,0.0,0.1397050005995923,0.2639492148346141,4,0,0.3333333333333333,0.1458333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,1,1,1,1,0.6666666666666666,0.5696126633888956,0.6696458402940193,4,0,1.0,0.1666666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,0,1,0,0.3333333333333333,0.6883319342846864,0.5469428666889409,4,0,0.6666666666666667,0.4375,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,1,0,1,0.3333333333333333,0.4731382659791341,0.636151019044437,4,0,0.6666666666666667,0.2291666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,1,1,0,1,0.0,0.1199184554502938,0.2893417975275643,4,0,0.0,0.4583333333333332,0.0857142857142857,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
0.3506493506493506,0,0,1,0,0.3333333333333333,0.4197145940760283,0.3660207150016705,4,0,0.6666666666666667,0.125,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3073593073593073,1,0,0,1,0.0,0.0749490346564336,0.0856164383561643,4,0,0.3333333333333333,0.875,0.1714285714285714,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.1486291486291486,1,0,0,1,0.0,0.3147859455570212,0.1682258603407951,4,1,0.3333333333333333,0.4375,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
0.4227994227994227,0,0,0,0,0.0,0.1199184554502938,0.1883561643835616,4,0,0.3333333333333333,0.1875,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,0,0,0,0,0.0,0.1397050005995923,0.2753090544604076,4,0,0.3333333333333333,0.625,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.2063492063492063,0,0,0,1,0.0,0.2098572970380141,0.3453892415636485,4,0,0.0,0.5625,0.1428571428571428,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.2784992784992784,0,0,0,0,0.3333333333333333,0.178390694327857,0.4204811226194453,0,0,0.6666666666666667,0.125,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,1,1,0,1,0.3333333333333333,0.3331334692409162,0.4334279986635482,4,0,0.3333333333333333,0.4583333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,0,1,1,1,0.6666666666666666,0.5696126633888956,0.8681089208152355,4,0,1.0,0.2083333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,1,0,0,1,0.0,0.2060438901546948,0.1979619111259605,0,0,0.6666666666666667,0.6041666666666665,0.7999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,1,0,1,0.0,0.3173042331214774,0.6163548279318409,4,0,0.0,0.5416666666666666,0.0571428571428571,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.2352092352092352,1,1,0,1,0.0,0.6807051205180478,0.5407617774807885,0,0,0.3333333333333333,0.5,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,1,1,0.0,0.4197145940760283,0.5858670230537921,4,0,0.3333333333333333,0.6875,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.2063492063492063,0,1,0,1,0.0,0.1498980693128672,0.2031406615436017,4,1,0.3333333333333333,0.0833333333333332,0.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6363636363636364,0,0,0,1,0.3333333333333333,0.1583523204221129,0.1929502171734046,4,0,0.6666666666666667,0.3333333333333332,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.163059163059163,0,1,0,1,0.0,0.0458088499820122,0.099231540260608,4,0,0.3333333333333333,0.5833333333333333,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5238095238095238,0,0,0,0,0.0,0.390622376783787,0.7107417307049783,4,0,0.0,0.5,0.0285714285714285,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.2784992784992784,1,0,1,0,0.3333333333333333,0.3964504137186713,0.5132809889742732,4,1,0.6666666666666667,0.4166666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.6825396825396826,0,0,1,1,0.0,0.3331334692409162,0.6379051119278316,4,0,0.3333333333333333,0.1458333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,1,0,1,0,0.0,0.269816524763161,0.3656866020715001,4,1,0.3333333333333333,0.3125,0.2857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.1774891774891774,0,1,0,1,0.3333333333333333,0.3371567334212735,0.5142833277647845,4,0,0.6666666666666667,0.0833333333333332,0.1142857142857142,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,0,1,0.0,0.269816524763161,0.3883227530905445,0,0,0.0,0.1875,0.1428571428571428,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.6392496392496392,0,0,0,1,0.6666666666666666,0.0039573090298596,0.0586368192449047,0,0,1.0,0.3125,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.3795093795093795,1,0,0,1,0.3333333333333333,0.6441989447175921,0.757684597393919,0,1,0.6666666666666667,0.3333333333333332,0.4571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,1,1,0.0,0.269816524763161,0.6217841630471099,4,0,0.3333333333333333,0.0625,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,0,1,0.3333333333333333,0.4731382659791341,0.6774974941530237,4,1,0.6666666666666667,0.5625,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4227994227994227,1,0,1,0,0.0,0.269816524763161,0.348813899097895,4,1,0.0,0.0625,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.1341991341991342,0,1,0,0,0.6666666666666666,0.0418515409521525,0.1041597059806214,4,1,1.0,0.2708333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7113997113997114,1,1,0,1,0.0,0.8694088020146301,0.6945372535917139,4,0,0.3333333333333333,0.4375,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,1,1,1,0.3333333333333333,0.1519126993644322,0.1528566655529569,4,0,0.3333333333333333,0.5625,0.1999999999999999,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.4227994227994227,1,1,1,1,0.0,0.7195107327017629,0.4234046107584363,4,1,0.3333333333333333,0.625,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,0,1,0,0.0,0.3255576208178438,0.4234046107584363,4,0,0.3333333333333333,0.4583333333333332,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2207792207792208,1,0,1,1,0.3333333333333333,0.104928648519007,0.1473438022051453,0,0,0.6666666666666667,0.375,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.2207792207792208,0,1,0,0,0.6666666666666666,0.3647919414797937,0.5376712328767123,4,0,1.0,0.2916666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,0,1,1,1,0.0,0.6883319342846864,0.5469428666889409,4,0,0.3333333333333333,0.4375,0.1142857142857142,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.4949494949494949,1,0,1,0,0.0,0.3121417436143422,0.3150684931506848,4,0,0.3333333333333333,0.2083333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.7113997113997114,1,0,0,1,0.0,0.4197145940760283,0.9517206815903776,4,0,0.3333333333333333,0.7708333333333333,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4227994227994227,1,0,0,1,0.0,0.3014749970020386,0.4919812896759103,4,1,0.0,0.3541666666666666,0.1142857142857142,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
